  0.978723       0.00000       0.00000       0.00000    
 rho resistivity jboot
  0.106383E-01   0.00000       0.00000    
  0.425532E-01   0.00000       0.00000    
  0.851064E-01   0.00000       0.00000    
  0.127660       0.00000       0.00000    
  0.170213       0.00000       0.00000    
  0.212766       0.00000       0.00000    
  0.255319       0.00000       0.00000    
  0.297872       0.00000       0.00000    
  0.340426       0.00000       0.00000    
  0.382979       0.00000       0.00000    
  0.425532       0.00000       0.00000    
  0.468085       0.00000       0.00000    
  0.510638       0.00000       0.00000    
  0.553191       0.00000       0.00000    
  0.595745       0.00000       0.00000    
  0.638298       0.00000       0.00000    
  0.680851       0.00000       0.00000    
  0.723404       0.00000       0.00000    
  0.765957       0.00000       0.00000    
  0.808511       0.00000       0.00000    
  0.851064       0.00000       0.00000    
  0.893617       0.00000       0.00000    
  0.936170       0.00000       0.00000    
  0.978723       0.00000       0.00000    
  0.978723       0.00000       0.00000    
